# $1 = time (seconds since 01-JAN-2000, 00:00 UTC)
# $2 = satellite longitude [deg]
# $3 = satellite latitude [deg]
# $4 = footprint longitude [deg]
# $5 = footprint latitude [deg]

95704531.36 136.45 15.2045 144.56 13.9501
95704531.38 136.45 15.2045 144.198 14.0141
95704531.40 136.45 15.2045 143.853 14.0746
95704531.43 136.45 15.2045 143.538 14.1291
95704531.45 136.45 15.2045 143.231 14.1818
95704531.47 136.45 15.2045 142.945 14.2305
95704531.49 136.45 15.2045 142.673 14.2764
95704531.52 136.45 15.2045 142.414 14.3197
95704531.54 136.45 15.2045 142.17 14.3602
95704531.56 136.45 15.2045 141.929 14.3998
95704531.58 136.45 15.2045 141.702 14.437
95704531.61 136.45 15.2045 141.483 14.4724
95704531.63 136.45 15.2045 141.272 14.5063
95704531.65 136.45 15.2045 141.068 14.5388
95704531.67 136.45 15.2045 140.872 14.57
95704531.70 136.45 15.2045 140.678 14.6004
95704531.72 136.45 15.2045 140.497 14.6288
95704531.74 136.45 15.2045 140.317 14.6567
95704531.76 136.45 15.2045 140.143 14.6836
95704531.79 136.45 15.2045 139.973 14.7096
95704531.81 136.45 15.2045 139.807 14.7349
95704531.83 136.45 15.2045 139.645 14.7594
95704531.85 136.45 15.2045 139.487 14.7832
95704531.87 136.45 15.2045 139.334 14.8059
95704531.90 136.45 15.2045 139.18 14.8289
95704531.92 136.45 15.2045 139.031 14.8509
95704531.94 136.45 15.2045 138.885 14.8724
95704531.96 136.45 15.2045 138.741 14.8934
95704531.99 136.45 15.2045 138.6 14.9139
95704532.01 136.45 15.2045 138.46 14.9341
95704532.03 136.45 15.2045 138.323 14.9538
95704532.05 136.45 15.2045 138.187 14.9732
95704532.08 136.45 15.2045 138.053 14.9923
95704532.10 136.45 15.2045 137.92 15.0111
95704532.12 136.45 15.2045 137.789 15.0296
95704532.14 136.45 15.2045 137.659 15.0478
95704532.17 136.45 15.2045 137.532 15.0655
95704532.19 136.45 15.2045 137.402 15.0836
95704532.21 136.45 15.2045 137.276 15.1009
95704532.23 136.45 15.2045 137.148 15.1186
95704532.26 136.45 15.2045 137.022 15.1358
95704532.28 136.45 15.2045 136.894 15.1532
95704532.30 136.45 15.2045 136.771 15.1699
95704532.32 136.45 15.2045 136.644 15.187
95704532.35 136.45 15.2045 136.521 15.2035
95704532.37 136.45 15.2045 136.397 15.2202
95704532.39 136.45 15.2045 136.272 15.2369
95704532.41 136.45 15.2045 136.147 15.2535
95704532.44 136.45 15.2045 136.022 15.27
95704532.46 136.45 15.2045 135.896 15.2865
95704532.48 136.45 15.2045 135.77 15.3031
95704532.50 136.45 15.2045 135.643 15.3196
95704532.52 136.45 15.2045 135.515 15.3362
95704532.55 136.45 15.2045 135.385 15.3531
95704532.57 136.45 15.2045 135.256 15.3698
95704532.59 136.45 15.2045 135.125 15.3865
95704532.61 136.45 15.2045 134.996 15.4031
95704532.64 136.45 15.2045 134.863 15.4201
95704532.66 136.45 15.2045 134.728 15.4371
95704532.68 136.45 15.2045 134.592 15.4544
95704532.70 136.45 15.2045 134.454 15.4717
95704532.73 136.45 15.2045 134.314 15.4893
95704532.75 136.45 15.2045 134.172 15.507
95704532.77 136.45 15.2045 134.028 15.525
95704532.79 136.45 15.2045 133.881 15.5432
95704532.82 136.45 15.2045 133.732 15.5617
95704532.84 136.45 15.2045 133.579 15.5804
95704532.86 136.45 15.2045 133.424 15.5994
95704532.88 136.45 15.2045 133.262 15.6191
95704532.91 136.45 15.2045 133.102 15.6385
95704532.93 136.45 15.2045 132.935 15.6587
95704532.95 136.45 15.2045 132.764 15.6792
95704532.97 136.45 15.2045 132.589 15.7002
95704533.00 136.45 15.2045 132.408 15.7217
95704533.02 136.45 15.2045 132.222 15.7437
95704533.04 136.45 15.2045 132.031 15.7662
95704533.06 136.45 15.2045 131.833 15.7894
95704533.09 136.45 15.2045 131.628 15.8132
95704533.11 136.45 15.2045 131.415 15.8378
95704533.13 136.45 15.2045 131.194 15.8631
95704533.15 136.45 15.2045 130.965 15.8892
95704533.17 136.45 15.2045 130.726 15.9163
95704533.20 136.45 15.2045 130.472 15.9448
95704533.22 136.45 15.2045 130.214 15.9734
95704533.24 136.45 15.2045 129.939 16.0037
95704533.26 136.45 15.2045 129.65 16.0352
95704533.29 136.45 15.2045 129.345 16.0682
95704533.31 136.45 15.2045 129.016 16.1032
95704533.33 136.45 15.2045 128.678 16.1389
95704533.35 136.45 15.2045 128.312 16.1769

95704534.03 136.414 15.0435 144.519 13.7915
95704534.05 136.414 15.0435 144.151 13.8564
95704534.07 136.414 15.0435 143.817 13.9147
95704534.09 136.414 15.0435 143.492 13.9709
95704534.12 136.414 15.0435 143.191 14.0226
95704534.14 136.414 15.0435 142.905 14.0712
95704534.16 136.414 15.0435 142.633 14.1169
95704534.18 136.414 15.0435 142.374 14.1602
95704534.21 136.414 15.0435 142.126 14.2012
95704534.23 136.414 15.0435 141.889 14.2401
95704534.25 136.414 15.0435 141.662 14.2772
95704534.27 136.414 15.0435 141.443 14.3125
95704534.30 136.414 15.0435 141.233 14.3463
95704534.32 136.414 15.0435 141.026 14.3793
95704534.34 136.414 15.0435 140.833 14.4098
95704534.36 136.414 15.0435 140.642 14.4397
95704534.38 136.414 15.0435 140.458 14.4686
95704534.41 136.414 15.0435 140.279 14.4964
95704534.43 136.414 15.0435 140.104 14.5232
95704534.45 136.414 15.0435 139.934 14.5492
95704534.47 136.414 15.0435 139.769 14.5744
95704534.50 136.414 15.0435 139.607 14.5988
95704534.52 136.414 15.0435 139.449 14.6226
95704534.54 136.414 15.0435 139.297 14.6453
95704534.56 136.414 15.0435 139.143 14.6682
95704534.59 136.414 15.0435 138.994 14.6902
95704534.61 136.414 15.0435 138.848 14.7116
95704534.63 136.414 15.0435 138.702 14.733
95704534.65 136.414 15.0435 138.56 14.7535
95704534.68 136.414 15.0435 138.421 14.7736
95704534.70 136.414 15.0435 138.286 14.793
95704534.72 136.414 15.0435 138.148 14.8127
95704534.74 136.414 15.0435 138.016 14.8314
95704534.77 136.414 15.0435 137.884 14.8502
95704534.79 136.414 15.0435 137.752 14.8687
95704534.81 136.414 15.0435 137.622 14.8869
95704534.83 136.414 15.0435 137.495 14.9045
95704534.86 136.414 15.0435 137.365 14.9226
